respondent_id,h1n1_vaccine,seasonal_vaccine
26861,0.06666666666666667,0.26666666666666666
26862,0.08,0.28
26863,0.05333333333333334,0.4266666666666667
26864,0.05333333333333334,0.4266666666666667
26865,0.12,0.2
26866,0.06666666666666667,0.6666666666666666
26867,0.13333333333333333,0.3333333333333333
26868,0.56,0.84
26869,0.013333333333333334,0.10666666666666667
26870,0.44,0.6933333333333334
26871,0.04,0.09333333333333334
26872,0.09333333333333334,0.21333333333333335
26873,0.09333333333333334,0.64
26874,0.08,0.3333333333333333
26875,0.3333333333333333,0.7466666666666667
26876,0.14666666666666667,0.21333333333333335
26877,0.16,0.28
26878,0.09333333333333334,0.18666666666666668
26879,0.013333333333333334,0.05333333333333334
26880,0.04,0.18666666666666668
26881,0.04,0.2
26882,0.05333333333333334,0.05333333333333334
26883,0.12,0.36
26884,0.14666666666666667,0.30666666666666664
26885,0.06666666666666667,0.4
26886,0.12,0.68
26887,0.4266666666666667,0.7866666666666666
26888,0.88,0.96
26889,0.05333333333333334,0.22666666666666666
26890,0.17333333333333334,0.5066666666666667
26891,0.56,0.8
26892,0.0,0.5333333333333333
26893,0.09333333333333334,0.2
26894,0.26666666666666666,0.41333333333333333
26895,0.04,0.72
26896,0.09333333333333334,0.17333333333333334
26897,0.14666666666666667,0.5333333333333333
26898,0.3333333333333333,0.6533333333333333
26899,0.013333333333333334,0.16
26900,0.10666666666666667,0.4
26901,0.32,0.4533333333333333
26902,0.21333333333333335,0.7466666666666667
26903,0.2,0.17333333333333334
26904,0.13333333333333333,0.48
26905,0.2,0.7333333333333333
26906,0.04,0.4
26907,0.02666666666666667,0.36
26908,0.08,0.6133333333333333
26909,0.21333333333333335,0.36
26910,0.13333333333333333,0.5066666666666667
26911,0.02666666666666667,0.08
26912,0.36,0.84
26913,0.41333333333333333,0.6933333333333334
26914,0.04,0.24
26915,0.21333333333333335,0.4666666666666667
26916,0.09333333333333334,0.3466666666666667
26917,0.08,0.25333333333333335
26918,0.8,0.9466666666666667
26919,0.10666666666666667,0.64
26920,0.02666666666666667,0.16
26921,0.25333333333333335,0.7333333333333333
26922,0.06666666666666667,0.64
26923,0.29333333333333333,0.48
26924,0.7333333333333333,0.8933333333333333
26925,0.22666666666666666,0.64
26926,0.36,0.6933333333333334
26927,0.5066666666666667,0.7333333333333333
26928,0.05333333333333334,0.24
26929,0.14666666666666667,0.37333333333333335
26930,0.5866666666666667,0.76
26931,0.14666666666666667,0.41333333333333333
26932,0.17333333333333334,0.8133333333333334
26933,0.06666666666666667,0.41333333333333333
26934,0.29333333333333333,0.6266666666666667
26935,0.14666666666666667,0.48
26936,0.13333333333333333,0.26666666666666666
26937,0.14666666666666667,0.8
26938,0.04,0.2
26939,0.08,0.14666666666666667
26940,0.14666666666666667,0.4
26941,0.12,0.38666666666666666
26942,0.5466666666666666,0.84
26943,0.16,0.4666666666666667
26944,0.04,0.22666666666666666
26945,0.09333333333333334,0.5066666666666667
26946,0.17333333333333334,0.6
26947,0.13333333333333333,0.38666666666666666
26948,0.05333333333333334,0.10666666666666667
26949,0.04,0.26666666666666666
26950,0.04,0.29333333333333333
26951,0.13333333333333333,0.4533333333333333
26952,0.5866666666666667,0.88
26953,0.37333333333333335,0.8533333333333334
26954,0.02666666666666667,0.29333333333333333
26955,0.09333333333333334,0.5866666666666667
26956,0.16,0.28
26957,0.24,0.8533333333333334
26958,0.16,0.76
26959,0.14666666666666667,0.3466666666666667
26960,0.04,0.21333333333333335
26961,0.28,0.52
26962,0.16,0.4533333333333333
26963,0.12,0.37333333333333335
26964,0.04,0.2
26965,0.5466666666666666,0.8266666666666667
26966,0.05333333333333334,0.24
26967,0.12,0.37333333333333335
26968,0.17333333333333334,0.8133333333333334
26969,0.06666666666666667,0.28
26970,0.6266666666666667,0.7733333333333333
26971,0.22666666666666666,0.3333333333333333
26972,0.2,0.24
26973,0.12,0.4266666666666667
26974,0.38666666666666666,0.6266666666666667
26975,0.25333333333333335,0.6666666666666666
26976,0.7733333333333333,0.8666666666666667
26977,0.2,0.6133333333333333
26978,0.04,0.5866666666666667
26979,0.52,0.8266666666666667
26980,0.09333333333333334,0.18666666666666668
26981,0.13333333333333333,0.5333333333333333
26982,0.6266666666666667,0.7866666666666666
26983,0.12,0.44
26984,0.06666666666666667,0.22666666666666666
26985,0.04,0.14666666666666667
26986,0.10666666666666667,0.38666666666666666
26987,0.05333333333333334,0.18666666666666668
26988,0.02666666666666667,0.24
26989,0.38666666666666666,0.8
26990,0.04,0.3333333333333333
26991,0.08,0.3333333333333333
26992,0.26666666666666666,0.44
26993,0.06666666666666667,0.84
26994,0.3333333333333333,0.6266666666666667
26995,0.30666666666666664,0.6933333333333334
26996,0.2,0.25333333333333335
26997,0.02666666666666667,0.24
26998,0.05333333333333334,0.04
26999,0.17333333333333334,0.64
27000,0.05333333333333334,0.4533333333333333
27001,0.05333333333333334,0.6533333333333333
27002,0.09333333333333334,0.28
27003,0.04,0.05333333333333334
27004,0.10666666666666667,0.26666666666666666
27005,0.37333333333333335,0.72
27006,0.5333333333333333,0.7866666666666666
27007,0.02666666666666667,0.22666666666666666
27008,0.10666666666666667,0.16
27009,0.14666666666666667,0.5066666666666667
27010,0.08,0.25333333333333335
27011,0.12,0.18666666666666668
27012,0.26666666666666666,0.48
27013,0.13333333333333333,0.4266666666666667
27014,0.09333333333333334,0.29333333333333333
27015,0.13333333333333333,0.26666666666666666
27016,0.25333333333333335,0.6133333333333333
27017,0.5066666666666667,0.8133333333333334
27018,0.013333333333333334,0.44
27019,0.7333333333333333,0.8666666666666667
27020,0.2,0.41333333333333333
27021,0.14666666666666667,0.4266666666666667
27022,0.08,0.29333333333333333
27023,0.14666666666666667,0.30666666666666664
27024,0.05333333333333334,0.3466666666666667
27025,0.28,0.24
27026,0.05333333333333334,0.3466666666666667
27027,0.06666666666666667,0.5333333333333333
27028,0.44,0.76
27029,0.16,0.18666666666666668
27030,0.26666666666666666,0.56
27031,0.44,0.88
27032,0.16,0.5733333333333334
27033,0.3333333333333333,0.6133333333333333
27034,0.09333333333333334,0.6133333333333333
27035,0.08,0.24
27036,0.25333333333333335,0.6133333333333333
27037,0.56,0.72
27038,0.0,0.04
27039,0.36,0.8666666666666667
27040,0.13333333333333333,0.38666666666666666
27041,0.04,0.5466666666666666
27042,0.06666666666666667,0.36
27043,0.38666666666666666,0.7066666666666667
27044,0.04,0.12
27045,0.09333333333333334,0.49333333333333335
27046,0.06666666666666667,0.22666666666666666
27047,0.26666666666666666,0.5466666666666666
27048,0.09333333333333334,0.6266666666666667
27049,0.52,0.84
27050,0.08,0.64
27051,0.14666666666666667,0.3466666666666667
27052,0.05333333333333334,0.17333333333333334
27053,0.56,0.8133333333333334
27054,0.04,0.06666666666666667
27055,0.22666666666666666,0.84
27056,0.05333333333333334,0.16
27057,0.02666666666666667,0.09333333333333334
27058,0.8133333333333334,0.84
27059,0.13333333333333333,0.29333333333333333
27060,0.06666666666666667,0.3466666666666667
27061,0.04,0.37333333333333335
27062,0.14666666666666667,0.32
27063,0.06666666666666667,0.24
27064,0.12,0.4666666666666667
27065,0.24,0.4533333333333333
27066,0.12,0.44
27067,0.6,0.8133333333333334
27068,0.5733333333333334,0.8133333333333334
27069,0.5466666666666666,0.84
27070,0.06666666666666667,0.12
27071,0.06666666666666667,0.18666666666666668
27072,0.29333333333333333,0.48
27073,0.09333333333333334,0.8266666666666667
27074,0.16,0.3466666666666667
27075,0.4533333333333333,0.76
27076,0.6,0.7466666666666667
27077,0.09333333333333334,0.32
27078,0.18666666666666668,0.6133333333333333
27079,0.30666666666666664,0.8533333333333334
27080,0.09333333333333334,0.2
27081,0.2,0.7733333333333333
27082,0.12,0.32
27083,0.12,0.30666666666666664
27084,0.64,0.8133333333333334
27085,0.02666666666666667,0.21333333333333335
27086,0.04,0.21333333333333335
27087,0.06666666666666667,0.22666666666666666
27088,0.48,0.8133333333333334
27089,0.12,0.25333333333333335
27090,0.41333333333333333,0.7733333333333333
27091,0.5866666666666667,0.7466666666666667
27092,0.12,0.21333333333333335
27093,0.18666666666666668,0.30666666666666664
27094,0.0,0.2
27095,0.08,0.5733333333333334
27096,0.10666666666666667,0.24
27097,0.28,0.5466666666666666
27098,0.49333333333333335,0.7733333333333333
27099,0.21333333333333335,0.5866666666666667
27100,0.09333333333333334,0.76
27101,0.05333333333333334,0.6533333333333333
27102,0.12,0.5466666666666666
27103,0.013333333333333334,0.04
27104,0.30666666666666664,0.5866666666666667
27105,0.17333333333333334,0.5066666666666667
27106,0.44,0.68
27107,0.5733333333333334,0.8266666666666667
27108,0.16,0.22666666666666666
27109,0.09333333333333334,0.13333333333333333
27110,0.12,0.28
27111,0.17333333333333334,0.5466666666666666
27112,0.30666666666666664,0.6
27113,0.12,0.2
27114,0.09333333333333334,0.28
27115,0.48,0.6666666666666666
27116,0.08,0.8
27117,0.06666666666666667,0.2
27118,0.10666666666666667,0.4266666666666667
27119,0.09333333333333334,0.25333333333333335
27120,0.4533333333333333,0.7866666666666666
27121,0.09333333333333334,0.49333333333333335
27122,0.0,0.52
27123,0.09333333333333334,0.3333333333333333
27124,0.04,0.22666666666666666
27125,0.02666666666666667,0.013333333333333334
27126,0.14666666666666667,0.21333333333333335
27127,0.013333333333333334,0.16
27128,0.09333333333333334,0.3333333333333333
27129,0.17333333333333334,0.4
27130,0.04,0.22666666666666666
27131,0.12,0.25333333333333335
27132,0.26666666666666666,0.88
27133,0.12,0.7333333333333333
27134,0.7466666666666667,0.9333333333333333
27135,0.08,0.41333333333333333
27136,0.13333333333333333,0.52
27137,0.10666666666666667,0.21333333333333335
27138,0.10666666666666667,0.37333333333333335
27139,0.06666666666666667,0.32
27140,0.7733333333333333,0.9333333333333333
27141,0.6666666666666666,0.64
27142,0.02666666666666667,0.24
27143,0.2,0.26666666666666666
27144,0.04,0.24
27145,0.37333333333333335,0.5333333333333333
27146,0.18666666666666668,0.7333333333333333
27147,0.14666666666666667,0.2
27148,0.05333333333333334,0.10666666666666667
27149,0.13333333333333333,0.3333333333333333
27150,0.3333333333333333,0.8
27151,0.22666666666666666,0.7466666666666667
27152,0.09333333333333334,0.24
27153,0.25333333333333335,0.88
27154,0.7733333333333333,0.9066666666666666
27155,0.24,0.68
27156,0.05333333333333334,0.3466666666666667
27157,0.04,0.41333333333333333
27158,0.04,0.36
27159,0.14666666666666667,0.32
27160,0.12,0.4
27161,0.30666666666666664,0.5066666666666667
27162,0.16,0.76
27163,0.30666666666666664,0.4666666666666667
27164,0.17333333333333334,0.3333333333333333
27165,0.5066666666666667,0.7333333333333333
27166,0.26666666666666666,0.5866666666666667
27167,0.09333333333333334,0.29333333333333333
27168,0.13333333333333333,0.5866666666666667
27169,0.22666666666666666,0.44
27170,0.36,0.68
27171,0.08,0.29333333333333333
27172,0.08,0.56
27173,0.24,0.5333333333333333
27174,0.08,0.12
27175,0.08,0.25333333333333335
27176,0.7866666666666666,0.88
27177,0.7733333333333333,0.9733333333333334
27178,0.04,0.30666666666666664
27179,0.06666666666666667,0.22666666666666666
27180,0.14666666666666667,0.49333333333333335
27181,0.12,0.7733333333333333
27182,0.36,0.76
27183,0.04,0.76
27184,0.14666666666666667,0.29333333333333333
27185,0.26666666666666666,0.6666666666666666
27186,0.3466666666666667,0.7333333333333333
27187,0.13333333333333333,0.25333333333333335
27188,0.12,0.4266666666666667
27189,0.08,0.48
27190,0.2,0.64
27191,0.4266666666666667,0.8533333333333334
27192,0.14666666666666667,0.48
27193,0.0,0.06666666666666667
27194,0.18666666666666668,0.49333333333333335
27195,0.06666666666666667,0.24
27196,0.17333333333333334,0.22666666666666666
27197,0.10666666666666667,0.4
27198,0.41333333333333333,0.8666666666666667
27199,0.13333333333333333,0.5066666666666667
27200,0.10666666666666667,0.17333333333333334
27201,0.25333333333333335,0.6
27202,0.10666666666666667,0.28
27203,0.04,0.29333333333333333
27204,0.013333333333333334,0.09333333333333334
27205,0.13333333333333333,0.29333333333333333
27206,0.29333333333333333,0.5466666666666666
27207,0.12,0.32
27208,0.68,0.88
27209,0.16,0.30666666666666664
27210,0.04,0.28
27211,0.13333333333333333,0.49333333333333335
27212,0.14666666666666667,0.8533333333333334
27213,0.28,0.38666666666666666
27214,0.04,0.22666666666666666
27215,0.16,0.4533333333333333
27216,0.18666666666666668,0.6533333333333333
27217,0.02666666666666667,0.3333333333333333
27218,0.5866666666666667,0.8
27219,0.4,0.5466666666666666
27220,0.29333333333333333,0.36
27221,0.10666666666666667,0.7333333333333333
27222,0.16,0.48
27223,0.06666666666666667,0.36
27224,0.013333333333333334,0.4533333333333333
27225,0.18666666666666668,0.4266666666666667
27226,0.09333333333333334,0.24
27227,0.13333333333333333,0.30666666666666664
27228,0.4266666666666667,0.72
27229,0.4,0.7866666666666666
27230,0.48,0.84
27231,0.5066666666666667,0.84
27232,0.10666666666666667,0.64
27233,0.22666666666666666,0.5066666666666667
27234,0.0,0.12
27235,0.76,0.92
27236,0.18666666666666668,0.7333333333333333
27237,0.56,0.8533333333333334
27238,0.44,0.8
27239,0.2,0.37333333333333335
27240,0.08,0.30666666666666664
27241,0.10666666666666667,0.21333333333333335
27242,0.30666666666666664,0.5066666666666667
27243,0.12,0.25333333333333335
27244,0.02666666666666667,0.14666666666666667
27245,0.04,0.32
27246,0.6266666666666667,0.8133333333333334
27247,0.4266666666666667,0.88
27248,0.13333333333333333,0.5866666666666667
27249,0.10666666666666667,0.5733333333333334
27250,0.12,0.3333333333333333
27251,0.05333333333333334,0.52
27252,0.30666666666666664,0.56
27253,0.09333333333333334,0.6933333333333334
27254,0.7866666666666666,0.92
27255,0.16,0.32
27256,0.48,0.8933333333333333
27257,0.17333333333333334,0.3333333333333333
27258,0.24,0.8
27259,0.29333333333333333,0.6933333333333334
27260,0.12,0.21333333333333335
27261,0.16,0.6133333333333333
27262,0.08,0.3333333333333333
27263,0.12,0.16
27264,0.04,0.24
27265,0.09333333333333334,0.25333333333333335
27266,0.18666666666666668,0.5333333333333333
27267,0.28,0.49333333333333335
27268,0.08,0.24
27269,0.5733333333333334,0.6533333333333333
27270,0.05333333333333334,0.24
27271,0.10666666666666667,0.26666666666666666
27272,0.12,0.3466666666666667
27273,0.12,0.32
27274,0.13333333333333333,0.4266666666666667
27275,0.17333333333333334,0.4533333333333333
27276,0.013333333333333334,0.13333333333333333
27277,0.12,0.8266666666666667
27278,0.13333333333333333,0.41333333333333333
27279,0.08,0.4
27280,0.21333333333333335,0.4
27281,0.09333333333333334,0.4
27282,0.2,0.8266666666666667
27283,0.09333333333333334,0.22666666666666666
27284,0.25333333333333335,0.8
27285,0.08,0.52
27286,0.09333333333333334,0.4266666666666667
27287,0.17333333333333334,0.64
27288,0.4266666666666667,0.7066666666666667
27289,0.21333333333333335,0.49333333333333335
27290,0.013333333333333334,0.17333333333333334
27291,0.41333333333333333,0.6933333333333334
27292,0.13333333333333333,0.49333333333333335
27293,0.09333333333333334,0.8666666666666667
27294,0.09333333333333334,0.17333333333333334
27295,0.3333333333333333,0.8
27296,0.18666666666666668,0.6133333333333333
27297,0.16,0.7866666666666666
27298,0.08,0.4666666666666667
27299,0.2,0.6133333333333333
27300,0.2,0.6933333333333334
27301,0.013333333333333334,0.05333333333333334
27302,0.09333333333333334,0.29333333333333333
27303,0.13333333333333333,0.30666666666666664
27304,0.02666666666666667,0.6933333333333334
27305,0.02666666666666667,0.17333333333333334
27306,0.14666666666666667,0.52
27307,0.6266666666666667,0.8
27308,0.2,0.32
27309,0.5066666666666667,0.9066666666666666
27310,0.04,0.4533333333333333
27311,0.06666666666666667,0.29333333333333333
27312,0.09333333333333334,0.36
27313,0.09333333333333334,0.26666666666666666
27314,0.04,0.05333333333333334
27315,0.06666666666666667,0.21333333333333335
27316,0.16,0.6133333333333333
27317,0.16,0.26666666666666666
27318,0.12,0.3333333333333333
27319,0.28,0.72
27320,0.38666666666666666,0.76
27321,0.12,0.7333333333333333
27322,0.22666666666666666,0.41333333333333333
27323,0.06666666666666667,0.32
27324,0.24,0.5866666666666667
27325,0.5733333333333334,0.8266666666666667
27326,0.14666666666666667,0.5466666666666666
27327,0.12,0.3333333333333333
27328,0.30666666666666664,0.52
27329,0.12,0.29333333333333333
27330,0.05333333333333334,0.4266666666666667
27331,0.09333333333333334,0.22666666666666666
27332,0.17333333333333334,0.84
27333,0.52,0.7466666666666667
27334,0.05333333333333334,0.08
27335,0.13333333333333333,0.22666666666666666
27336,0.06666666666666667,0.17333333333333334
27337,0.2,0.5066666666666667
27338,0.22666666666666666,0.4533333333333333
27339,0.14666666666666667,0.4
27340,0.013333333333333334,0.28
27341,0.14666666666666667,0.5733333333333334
27342,0.18666666666666668,0.5733333333333334
27343,0.06666666666666667,0.10666666666666667
27344,0.18666666666666668,0.48
27345,0.06666666666666667,0.3333333333333333
27346,0.28,0.84
27347,0.5866666666666667,0.7866666666666666
27348,0.04,0.17333333333333334
27349,0.2,0.5866666666666667
27350,0.08,0.6533333333333333
27351,0.48,0.8133333333333334
27352,0.06666666666666667,0.4266666666666667
27353,0.05333333333333334,0.2
27354,0.18666666666666668,0.72
27355,0.18666666666666668,0.5466666666666666
27356,0.26666666666666666,0.5733333333333334
27357,0.05333333333333334,0.38666666666666666
27358,0.16,0.52
27359,0.29333333333333333,0.7866666666666666
27360,0.36,0.6133333333333333
27361,0.02666666666666667,0.72
27362,0.2,0.5733333333333334
27363,0.08,0.30666666666666664
27364,0.05333333333333334,0.38666666666666666
27365,0.32,0.56
27366,0.17333333333333334,0.4666666666666667
27367,0.12,0.5466666666666666
27368,0.04,0.38666666666666666
27369,0.04,0.21333333333333335
27370,0.16,0.8
27371,0.09333333333333334,0.24
27372,0.18666666666666668,0.4
27373,0.7066666666666667,0.8666666666666667
27374,0.02666666666666667,0.22666666666666666
27375,0.12,0.8133333333333334
27376,0.41333333333333333,0.4266666666666667
27377,0.12,0.44
27378,0.06666666666666667,0.18666666666666668
27379,0.08,0.29333333333333333
27380,0.25333333333333335,0.6933333333333334
27381,0.05333333333333334,0.36
27382,0.02666666666666667,0.28
27383,0.06666666666666667,0.44
27384,0.05333333333333334,0.41333333333333333
27385,0.22666666666666666,0.88
27386,0.12,0.7066666666666667
27387,0.4533333333333333,0.7866666666666666
27388,0.25333333333333335,0.52
27389,0.14666666666666667,0.30666666666666664
27390,0.04,0.06666666666666667
27391,0.37333333333333335,0.6933333333333334
27392,0.8,0.88
27393,0.0,0.09333333333333334
27394,0.06666666666666667,0.30666666666666664
27395,0.4266666666666667,0.6666666666666666
27396,0.13333333333333333,0.24
27397,0.8533333333333334,0.9066666666666666
27398,0.21333333333333335,0.84
27399,0.18666666666666668,0.44
27400,0.08,0.4666666666666667
27401,0.17333333333333334,0.4666666666666667
27402,0.22666666666666666,0.6266666666666667
27403,0.05333333333333334,0.3333333333333333
27404,0.06666666666666667,0.28
27405,0.7066666666666667,0.8666666666666667
27406,0.09333333333333334,0.16
27407,0.12,0.38666666666666666
27408,0.32,0.76
27409,0.6533333333333333,0.8933333333333333
27410,0.02666666666666667,0.22666666666666666
27411,0.10666666666666667,0.24
27412,0.30666666666666664,0.5466666666666666
27413,0.13333333333333333,0.49333333333333335
27414,0.32,0.5066666666666667
27415,0.09333333333333334,0.3466666666666667
27416,0.13333333333333333,0.26666666666666666
27417,0.2,0.56
27418,0.10666666666666667,0.2
27419,0.5733333333333334,0.88
27420,0.08,0.22666666666666666
27421,0.04,0.28
27422,0.29333333333333333,0.76
27423,0.14666666666666667,0.3333333333333333
27424,0.08,0.49333333333333335
27425,0.3333333333333333,0.5733333333333334
27426,0.13333333333333333,0.3333333333333333
27427,0.2,0.49333333333333335
27428,0.10666666666666667,0.21333333333333335
27429,0.17333333333333334,0.21333333333333335
27430,0.13333333333333333,0.3466666666666667
27431,0.14666666666666667,0.5466666666666666
27432,0.22666666666666666,0.4
27433,0.21333333333333335,0.8
27434,0.13333333333333333,0.3466666666666667
27435,0.25333333333333335,0.56
27436,0.06666666666666667,0.09333333333333334
27437,0.14666666666666667,0.22666666666666666
27438,0.08,0.18666666666666668
27439,0.13333333333333333,0.26666666666666666
27440,0.16,0.3333333333333333
27441,0.64,0.8533333333333334
27442,0.36,0.7733333333333333
27443,0.04,0.16
27444,0.04,0.09333333333333334
27445,0.12,0.30666666666666664
27446,0.2,0.28
27447,0.16,0.21333333333333335
27448,0.16,0.6
27449,0.48,0.8266666666666667
27450,0.2,0.52
27451,0.08,0.24
27452,0.05333333333333334,0.29333333333333333
27453,0.10666666666666667,0.5466666666666666
27454,0.12,0.36
27455,0.21333333333333335,0.52
27456,0.08,0.5066666666666667
27457,0.09333333333333334,0.2
27458,0.06666666666666667,0.49333333333333335
27459,0.12,0.3466666666666667
27460,0.6533333333333333,0.7333333333333333
27461,0.18666666666666668,0.28
27462,0.06666666666666667,0.5333333333333333
27463,0.09333333333333334,0.38666666666666666
27464,0.36,0.64
27465,0.76,0.88
27466,0.013333333333333334,0.12
27467,0.08,0.32
27468,0.08,0.3466666666666667
27469,0.21333333333333335,0.38666666666666666
27470,0.6266666666666667,0.76
27471,0.2,0.56
27472,0.3333333333333333,0.52
27473,0.10666666666666667,0.4266666666666667
27474,0.21333333333333335,0.5066666666666667
27475,0.013333333333333334,0.21333333333333335
27476,0.04,0.29333333333333333
27477,0.06666666666666667,0.28
27478,0.26666666666666666,0.6133333333333333
27479,0.02666666666666667,0.3466666666666667
27480,0.18666666666666668,0.8666666666666667
27481,0.4266666666666667,0.76
27482,0.16,0.38666666666666666
27483,0.4533333333333333,0.68
27484,0.25333333333333335,0.76
27485,0.13333333333333333,0.6933333333333334
27486,0.14666666666666667,0.25333333333333335
27487,0.3466666666666667,0.7333333333333333
27488,0.5333333333333333,0.8266666666666667
27489,0.6666666666666666,0.8
27490,0.09333333333333334,0.26666666666666666
27491,0.24,0.52
27492,0.06666666666666667,0.3466666666666667
27493,0.25333333333333335,0.7866666666666666
27494,0.17333333333333334,0.5333333333333333
27495,0.06666666666666667,0.26666666666666666
27496,0.02666666666666667,0.18666666666666668
27497,0.02666666666666667,0.05333333333333334
27498,0.28,0.6133333333333333
27499,0.17333333333333334,0.84
27500,0.44,0.6933333333333334
