respondent_id,h1n1_vaccine,seasonal_vaccine
26817,0.052955375627473315,0.6598983221582475
26818,0.09520548962994105,0.24710945330901873
26819,0.2046732676575019,0.3435310497440422
26820,0.04096264676336683,0.1913639674819184
26821,0.03533054773202757,0.6282593670789115
26822,0.10724207372264928,0.6088011606299789
26823,0.5502294785153646,0.6538684070324028
26824,0.006978458180076039,0.54291240463217
26825,0.451222094836678,0.7017143118976368
26826,0.03615242717346528,0.6635755315293415
26827,0.029804933355592825,0.09411174695682376
26828,0.06386004835648215,0.59185809439493
26829,0.8247086417762334,0.9509633543626824
26830,0.03230964877894094,0.7523914721688387
26831,0.09434163374426242,0.8796497724438801
26832,0.04076986087551556,0.8319585051725058
26833,0.023516220787063898,0.30423822753194046
26834,0.06141653980631202,0.45007109178070376
26835,0.24426799668481836,0.9042137038809639
26836,0.3098489998176875,0.7865799072040526
26837,0.1628957719291676,0.02580272614226843
26838,0.11697514772399617,0.45072713045241786
26839,0.06441347592998631,0.42049905242960794
26840,0.1455242998333619,0.13305230391777825
26841,0.4558525000269562,0.785386894229084
26842,0.10132160999717578,0.18115459651392377
26843,0.010017636600571856,0.029092235000995118
26844,0.01896274511363838,0.3500696267899322
26845,0.009323383862788207,0.600870853875776
26846,0.04440415578299692,0.7631089381018542
26847,0.6067000355456031,0.15185189455194323
26848,0.020755277982662173,0.7140734069335644
26849,0.5584800102698841,0.6986657249038633
26850,0.5057407362555603,0.6046214315654904
26851,0.07449687319326764,0.07838642280317556
26852,0.047428670408739666,0.0618826096189968
26853,0.3214431519616997,0.4038237651789596
26854,0.008553541865856874,0.058017244552284256
26855,0.41026342179831143,0.8077902827890225
26856,0.03337460043660135,0.0269209936284753
26857,0.4704757926057741,0.20685588083112183
26858,0.0922499489275499,0.5419669299134094
26859,0.020829692744790324,0.067360930526134
26860,0.11923759950224844,0.15696328143798938
26861,0.01839118229224557,0.07439754030933958
26862,0.02359613070288077,0.17243711015267266
26863,0.08640688451205694,0.39773335018898004
26864,0.2902596830387346,0.2649319782940121
26865,0.02177835866380547,0.042642648760482675
26866,0.09640356655633416,0.5261055893720717
26867,0.1641953329492165,0.16215426478600956
26868,0.8497058432044196,0.9442873966145845
26869,0.023118430929059873,0.19734589654899484
26870,0.6930828396658208,0.906537458263253
26871,0.02823795679137353,0.060211669473110095
26872,0.03217244487774987,0.31067490881110776
26873,0.07107507704674039,0.7745447352161133
26874,0.06194082889606484,0.11943986680050388
26875,0.3714513885830117,0.9202810641652814
26876,0.03609359465770705,0.05983746629269155
26877,0.08387420876110081,0.14429968324342482
26878,0.13514595384286676,0.20901598568378438
26879,0.005030676771658432,0.029583567113860527
26880,0.07987708792976117,0.14327594763518112
26881,0.01398924717924843,0.06562044283613241
26882,0.029826282654707614,0.07117134350389773
26883,0.09818579197540868,0.23584050262706555
26884,0.08904992948462917,0.18549796260936585
26885,0.10697159297368473,0.7061553337864706
26886,0.0640626323260596,0.8185187345464764
26887,0.6848759522904477,0.864085343775097
26888,0.949589652368531,0.9430980062461414
26889,0.026182486108569533,0.1384543245153246
26890,0.03233663477125658,0.32059442892682927
26891,0.418590379233441,0.6092015186823408
26892,0.0562145027698981,0.7264314315307777
26893,0.09840971497550309,0.19157399992017357
26894,0.2476823809839155,0.3203447238544941
26895,0.036785896416885004,0.8138368821285037
26896,0.05814171558784303,0.06261083062684937
26897,0.0728213451297705,0.4658774000456386
26898,0.11135785114767768,0.5359058462367209
26899,0.011171495097305051,0.026879660157721027
26900,0.1675985137738095,0.2771621077981473
26901,0.05190106231053001,0.3004726436441642
26902,0.1069226854618239,0.9436746234443848
26903,0.1331278228179509,0.054772982948250476
26904,0.08379104234411777,0.27202251234359354
26905,0.20055992788996113,0.8048196937661386
26906,0.02309052283184906,0.23036458401860227
26907,0.011779818564892689,0.46053580284813067
26908,0.08270445212734835,0.7924831668466062
26909,0.24519251527093713,0.31566603080106465
26910,0.04024973636380021,0.2453748839521124
26911,0.06138489549704695,0.058210505225763265
26912,0.47719664521896915,0.9565761332206101
26913,0.5319058152685766,0.7993503573180755
26914,0.016357479940854167,0.10840390459804262
26915,0.06567179177168983,0.6068253484591041
26916,0.0190050148786603,0.28795319605351877
26917,0.006016230913411179,0.02134684013143434
26918,0.8719860451916089,0.942418779877963
26919,0.14336652518876186,0.556068409211653
26920,0.0071016668131241465,0.08743791725858208
26921,0.1913384751879484,0.8847686216595553
26922,0.022360220460792432,0.7576329469235791
26923,0.15128686321512033,0.5456517585762427
26924,0.8296088417998492,0.9389513761208657
26925,0.1706346333695877,0.7858595938754492
26926,0.6022383720787898,0.5494698762528819
26927,0.4377845694874079,0.7088644798974839
26928,0.08417209852178627,0.5895926503414389
26929,0.13595032612028596,0.2583043829612285
26930,0.681828976962174,0.9092478841180309
26931,0.1613472885932537,0.3407676525585113
26932,0.11643351046260644,0.9393420123304798
26933,0.038751832789713815,0.6458374031233419
26934,0.29424595499151873,0.645636460730093
26935,0.0930535093784203,0.4458365348162072
26936,0.4315628193035356,0.28499845709740795
26937,0.1457181428234261,0.7526593642621727
26938,0.021427790340009724,0.03959855358805747
26939,0.0643323917380536,0.10350538315183831
26940,0.04171269927803235,0.10122936721202601
26941,0.11354799400523406,0.4293673929520603
26942,0.7100682620168286,0.8738405704161569
26943,0.045183139148359454,0.5874564236896683
26944,0.01991146078298727,0.1264008200634414
26945,0.03620130911555126,0.5
26946,0.06731363145901728,0.7094369032864156
26947,0.19072850547600156,0.5437155619785866
26948,0.03838561025432092,0.06921511782757528
26949,0.02715894923924699,0.1089951279516103
26950,0.040201208172400874,0.6173723119004748
26951,0.09663002857896849,0.25864804271824765
26952,0.9126014701741199,0.9413795189855999
26953,0.6228315318314659,0.9730141783742632
26954,0.011250875186447578,0.08501288106383506
26955,0.057125471011167495,0.5919825830241026
26956,0.14819465530932643,0.245048029440342
26957,0.06373304346866171,0.9220477843484345
26958,0.18160234343714254,0.8057534476351147
26959,0.0591283200412943,0.2983129541293004
26960,0.008138344386352223,0.04881092726393416
26961,0.28490050593269045,0.4934530037602151
26962,0.10261843247378645,0.888356671794496
26963,0.04829383168464576,0.25926223552359984
26964,0.09125310741030665,0.2539041498834771
26965,0.6230632019278193,0.9217366230363576
26966,0.04042489896334503,0.0701978285821916
26967,0.15504063630185766,0.3765512346234773
26968,0.07519213241499995,0.8734972728612936
26969,0.06389094010125267,0.16551769621708845
26970,0.8392746555220838,0.43224999220303556
26971,0.16162235079999543,0.3043034877784431
26972,0.04260560764155221,0.06398872871532797
26973,0.052699668085143335,0.1865763810863169
26974,0.2366870960919877,0.43414439586246806
26975,0.14913945976959478,0.7507403006744814
26976,0.937262160771716,0.6859547347030173
26977,0.13134401022468345,0.3933108289984047
26978,0.029965444273904088,0.8503998551546886
26979,0.46203323804606117,0.6764322171791572
26980,0.06324725500791405,0.09511414190984516
26981,0.038034235425402504,0.27494304560842997
26982,0.7970277317776561,0.8995579542019169
26983,0.21103848389640553,0.589616412097162
26984,0.02147654794106724,0.10771442865839849
26985,0.006248018728878459,0.041494263985054285
26986,0.055236170170385526,0.46546751836668365
26987,0.02453051669258159,0.11801387706071355
26988,0.01597284660507225,0.10261274210071532
26989,0.43875623592062496,0.8183663842024783
26990,0.007595677754702252,0.11465627800301409
26991,0.07360671229627662,0.35755350797506175
26992,0.3576308959714769,0.38229506610574876
26993,0.055902000114098474,0.821447770096975
26994,0.20944916803477753,0.489643660532492
26995,0.08656950634924968,0.5149452114249099
26996,0.41951770948842027,0.3519558429951871
26997,0.0032894946716166603,0.027926012738941134
26998,0.028019327288603263,0.03610059755440779
26999,0.22056953618824687,0.5063034901158581
27000,0.03691162979503196,0.28862839449361943
27001,0.019652560164626375,0.7257024729386448
27002,0.05719809829195025,0.4131878160015661
27003,0.008594234334554952,0.04377471937089258
27004,0.11745026362883555,0.2364341333144129
27005,0.2205174912254393,0.6986116343351679
27006,0.807846408161692,0.9194914419082273
27007,0.01521230747798213,0.06926182267583826
27008,0.013184687433250521,0.05366502973909915
27009,0.11119487989148044,0.2829090419918908
27010,0.020154470641135052,0.11825164217318379
27011,0.03660349044379713,0.1168278322126609
27012,0.18670111838743375,0.6054911581289172
27013,0.1774046526433229,0.3827138340978004
27014,0.05506994801579703,0.23684952719199048
27015,0.08183140096968955,0.1709619787545924
27016,0.15226971161851352,0.35051443443398755
27017,0.5208416031895127,0.7373743313917961
27018,0.019680165809179938,0.22290275639801385
27019,0.933392837665095,0.9670938090495779
27020,0.2730298820268037,0.21238704677116935
27021,0.39027720557763124,0.672101720178033
27022,0.06674156982222683,0.14813523154515063
27023,0.10659729147188052,0.19513854658789462
27024,0.06458414783648307,0.2914771033317241
27025,0.08902680925962685,0.03345880621809325
27026,0.028033944027947795,0.31466512801468033
27027,0.058235125906954684,0.7718180795393731
27028,0.518417702848644,0.9161546338969218
27029,0.18412974706882984,0.31051661261230395
27030,0.2859030362199732,0.3071300965291508
27031,0.3624956696277657,0.8941625899580539
27032,0.07737060645906098,0.5
27033,0.4458001753463902,0.6970493066117991
27034,0.014318934656910719,0.6490984288280276
27035,0.26175504298602326,0.35432850462165943
27036,0.3325940054061838,0.7996982108111446
27037,0.7353629930755614,0.7949737024365662
27038,0.007518160316695934,0.025828769530337997
27039,0.525395327381375,0.9235362489758392
27040,0.07362074390259142,0.18087859402938952
27041,0.039374757085964725,0.48984771250529796
27042,0.01834806048988334,0.4133965825213058
27043,0.6463453059511047,0.8388055732581403
27044,0.007436080802433268,0.030350957658898572
27045,0.04896510431660739,0.4697120919225066
27046,0.05613152976888548,0.1047226358680577
27047,0.6515288853909965,0.2976324684895562
27048,0.06188948655093354,0.36897114737990444
27049,0.11572164414060633,0.8519466381091936
27050,0.08157803839277655,0.5112717843699531
27051,0.1471616632159129,0.21580233528164053
27052,0.03025688696353507,0.18780106401902538
27053,0.9128558394019337,0.9450668210789218
27054,0.03720438714505515,0.0664827727790984
27055,0.03806597200860952,0.8599858123394226
27056,0.025842327179741262,0.04817453510729237
27057,0.0069977118751318075,0.007403102459325114
27058,0.9265947148113179,0.9296521692729512
27059,0.09165008608291353,0.17074969805515838
27060,0.048052698368130156,0.4023914415789205
27061,0.06096853784188094,0.38251692323483577
27062,0.09052009533581,0.4943804273768045
27063,0.018414931641601063,0.4459480124296021
27064,0.10936952444572558,0.5251014028919239
27065,0.10046804604918619,0.46150306179209716
27066,0.0526040677464493,0.5537365552482042
27067,0.5917787092997123,0.8199635214358793
27068,0.7722708924444703,0.9344782375617414
27069,0.695668859046046,0.9518427959120876
27070,0.03407764764681293,0.045158307933402454
27071,0.022724736389922152,0.06782805512848612
27072,0.09647811653386591,0.7822266155680746
27073,0.04798057009418174,0.8994243578594447
27074,0.10932090843659249,0.27737905047795375
27075,0.5719795048019228,0.7962449039527215
27076,0.7612896254314142,0.7707100074423237
27077,0.03016507550169195,0.08650316846492401
27078,0.08142483920089667,0.7893262179484863
27079,0.15014146026841374,0.9420117516179336
27080,0.1257079996314578,0.2242483016061176
27081,0.04962354470128177,0.8172772155485096
27082,0.29597713586541097,0.42710568216611594
27083,0.08278155342992272,0.2809425043544503
27084,0.8933652889398223,0.7492538856455011
27085,0.011935782135506853,0.024554107526551232
27086,0.025231815386276685,0.10597254067515176
27087,0.06377736870364352,0.20751215694073974
27088,0.3745584463819982,0.7735999668572711
27089,0.16012976989973904,0.21558357146353624
27090,0.35297742735191046,0.6767729171279869
27091,0.6423244789505531,0.3894821272594248
27092,0.12861135353458514,0.2752334524374442
27093,0.24978886315978113,0.25422803704728425
27094,0.020934793207936727,0.0792467914383814
27095,0.038914446325799525,0.45621323012987314
27096,0.04538076038484903,0.1921212450158042
27097,0.37766635920502534,0.5996349766356126
27098,0.5336457658263329,0.8978995680744322
27099,0.2451166237791858,0.5470704351918373
27100,0.032023047157338204,0.8230290484510611
27101,0.04220915569478026,0.677864072096806
27102,0.17633899303567135,0.8402270004912609
27103,0.021153845789659495,0.047069786693855954
27104,0.48191668501895635,0.5
27105,0.06322705133304536,0.45981463958183666
27106,0.7105814690347593,0.8902782883731014
27107,0.5754665649973932,0.7943206856192041
27108,0.11600462658690965,0.23270093737926034
27109,0.10744002104222515,0.23436271784989565
27110,0.08908861250496991,0.23859753510123038
27111,0.06909285638592223,0.4051890042122849
27112,0.3184302129805314,0.5311899087775851
27113,0.13149231185505797,0.24632731041177
27114,0.10449708052103182,0.1846907004043494
27115,0.678052466221758,0.879510375784126
27116,0.0778996555234093,0.9305200581160447
27117,0.016795202111417332,0.062336929308101474
27118,0.060329260843194954,0.44664232560730227
27119,0.09124781383772632,0.3207396640616802
27120,0.20275168152328504,0.9838696154244261
27121,0.028476488227555326,0.6480124654106554
27122,0.014218981178402307,0.1838080885036224
27123,0.09039448992369571,0.12629696403911453
27124,0.012248410831192451,0.08512541915587643
27125,0.03254294254874903,0.05303955215024947
27126,0.4540926070923464,0.055241670536422996
27127,0.09045849101705604,0.09858263181445714
27128,0.21769864041538967,0.6470339649649388
27129,0.29592564378259983,0.407726117621887
27130,0.07513398553255463,0.19810716190484134
27131,0.11688668568761658,0.16401945612322913
27132,0.255213561905508,0.938708568971002
27133,0.0394480887390154,0.4851869375232813
27134,0.7618341054376515,0.9528240548303256
27135,0.080151066291006,0.4186611896924313
27136,0.1189214888085748,0.4949381491613283
27137,0.12536601029783456,0.20617959739962766
27138,0.06129253641082537,0.5255874021241181
27139,0.032537803672544614,0.07977793603619343
27140,0.9484935758168946,0.9582387210549104
27141,0.6831412753016846,0.8083683201820472
27142,0.024943646816456347,0.22996958333622744
27143,0.28770471840464545,0.3957630686182394
27144,0.01031116414980241,0.03894393632429441
27145,0.5454597228735235,0.715037534783659
27146,0.08359328187580971,0.9608097494753206
27147,0.10581357218000978,0.26877301189118474
27148,0.17140986870555974,0.09472106562506635
27149,0.12096285793710315,0.09647049435129683
27150,0.47922253570956586,0.9703066885604676
27151,0.29433820040980047,0.8925765468516912
27152,0.04567794292690939,0.18409850390190768
27153,0.4397020199936263,0.9034879484506064
27154,0.7432359575278961,0.9117399750238105
27155,0.22561829041551446,0.6695722577623189
27156,0.0074684525608327435,0.210505429051594
27157,0.019252517602847068,0.4356314916861512
27158,0.018660278309289513,0.25530818574642905
27159,0.05239757586982766,0.17271601019806163
27160,0.11008575847487244,0.2674662366335284
27161,0.4510104977691807,0.4918227685219707
27162,0.06049486150741234,0.9508080582403693
27163,0.6799268935719734,0.6530920312473996
27164,0.08471758019912812,0.08640096127160439
27165,0.5843732676234142,0.5675205215322301
27166,0.28916125540072113,0.46264837599841535
27167,0.17048362740171993,0.4674704312271535
27168,0.040268925104920146,0.618463129852026
27169,0.48222920515523604,0.5955419092040035
27170,0.5591607863526761,0.8992538817087713
27171,0.023660223004746364,0.22029918855450098
27172,0.11729131953560057,0.8478750174756773
27173,0.28773222766311324,0.46765715559314436
27174,0.02498188684967384,0.053418803325435825
27175,0.02552035271237718,0.09741224995387585
27176,0.7300792674340891,0.9551902794846776
27177,0.9185869233298332,0.9639700380017069
27178,0.05806000151248482,0.2760170405889139
27179,0.08206485490327442,0.27005830656499985
27180,0.11253895870942608,0.33336840609488005
27181,0.06259550746584835,0.8579795588702883
27182,0.333504833095202,0.915635368492016
27183,0.016469805222294364,0.5591866394840573
27184,0.06916881498339078,0.27823304568515683
27185,0.26375992108835355,0.6821532316180816
27186,0.16220685873919366,0.7367382821932039
27187,0.08784649292098795,0.1349301071491228
27188,0.10154786757910284,0.3232441982864878
27189,0.11634177064401027,0.7326743890060454
27190,0.1882624559378811,0.7783652519614686
27191,0.21985648118717385,0.9670721224849848
27192,0.25931165710989956,0.7036053229203902
27193,0.02553194082294547,0.08092536065246157
27194,0.13740683086358862,0.35413923334342684
27195,0.022424173403857942,0.11824963439934887
27196,0.12404743783164462,0.13572739375067003
27197,0.09812008791076338,0.6920206729108223
27198,0.8792486840266228,0.9875645555389786
27199,0.046506192672393684,0.20973702273621211
27200,0.21015879835761705,0.6227240324314329
27201,0.48202676343899215,0.8632132624379069
27202,0.06194356766109685,0.08606584779325234
27203,0.008712048257856419,0.06578395466268219
27204,0.05282056163663815,0.06884136348065581
27205,0.09343128106767573,0.21049038321386349
27206,0.2502836542575422,0.3704834673666133
27207,0.10454531485215603,0.14639784999804695
27208,0.8972636525592367,0.7481828349114924
27209,0.15458036686011448,0.2172793401485191
27210,0.14973787599274327,0.27559115202163725
27211,0.039441783506734475,0.2502916473693229
27212,0.3698823764884822,0.9597573836862259
27213,0.49332914691157803,0.3889440390916105
27214,0.045766902440614786,0.06151828808701301
27215,0.13052883665227927,0.6692809794594126
27216,0.19881999472278125,0.8854437924071505
27217,0.07077783429215294,0.2471561741809338
27218,0.8245934253453995,0.968601404625783
27219,0.6144195851198072,0.6832263643845106
27220,0.1502515043256821,0.5071800274426663
27221,0.05990289156137903,0.657675298168469
27222,0.06698382694974848,0.5
27223,0.01183568227845007,0.7573921270452818
27224,0.06270604829439323,0.5798314131924975
27225,0.31815224024889927,0.2571235701287848
27226,0.04713428020056387,0.22705594952650862
27227,0.23546233108509687,0.4279970846757391
27228,0.6038254445726084,0.8846508710537868
27229,0.7216591593889341,0.9445950559577536
27230,0.31234957355997783,0.9794539528517971
27231,0.5140715495542468,0.8681790533300648
27232,0.1369156688612333,0.6531191295857164
27233,0.4300087451064887,0.30444639681312885
27234,0.01859902861384224,0.05925915148000317
27235,0.9411176301812578,0.9693455340612589
27236,0.14886001173166802,0.9514622162356192
27237,0.4139044579142507,0.7229817189883415
27238,0.47192215805198195,0.8157627260990441
27239,0.2565214434257136,0.1818794170317314
27240,0.06147480087834592,0.38307554060437204
27241,0.0985491050826173,0.19493625972335465
27242,0.18179431972379964,0.5577196607956578
27243,0.07280971080074093,0.12524592869668263
27244,0.007250567104937212,0.055604150924784
27245,0.12474982541120544,0.3977548110691396
27246,0.8923735376533303,0.9627930453377525
27247,0.27890544425852365,0.9442322420076366
27248,0.2724591643967257,0.6820691283217398
27249,0.07915045751846639,0.630938057834732
27250,0.13028072457272588,0.25872758779518273
27251,0.03735926283858637,0.2778316919770442
27252,0.3564719563036198,0.49263359597008816
27253,0.019318851394557267,0.8455517120193012
27254,0.9662780676702107,0.9805352701984676
27255,0.2038099574355603,0.335243281113613
27256,0.7928006971579024,0.971066276535101
27257,0.5286110798649113,0.5289648710789729
27258,0.20394966030486758,0.802015121289026
27259,0.3508797209566749,0.906078275706828
27260,0.06870206902452003,0.32854030092814984
27261,0.20251228178254863,0.7397910243803663
27262,0.06027844683245051,0.40047538609045674
27263,0.061954913281950186,0.07336824542713404
27264,0.03080901424978805,0.08423475176325977
27265,0.036513484598532535,0.15618096128927866
27266,0.1826514708645753,0.28986895550845293
27267,0.07121890334067224,0.7525878496937042
27268,0.028487933744945657,0.12409003844432763
27269,0.8605257825135163,0.4048986029798688
27270,0.014058349585138007,0.08518026161533268
27271,0.01911738717807236,0.20156920131534656
27272,0.028209904232162412,0.47729793151734595
27273,0.06033385885435581,0.2044765269554427
27274,0.2041086667456794,0.5119608971442846
27275,0.23345548756688383,0.41777424518664646
27276,0.010266382955833816,0.09253436562990984
27277,0.06108524811116501,0.8518442309488917
27278,0.06733496322878878,0.24884752148775713
27279,0.027124717622069947,0.1646175166582671
27280,0.2904982353474011,0.28833224565929516
27281,0.05190565895308382,0.20147945397770034
27282,0.09841124108223834,0.912196373715251
27283,0.022588120195869473,0.06175266959439255
27284,0.21291432334203086,0.3448973177999333
27285,0.026648651346981175,0.34196481471379275
27286,0.08807507968728194,0.29078961004501513
27287,0.11698680365566734,0.6620864901884755
27288,0.7021662739712227,0.8270877010333041
27289,0.12201658356751394,0.3108998779567131
27290,0.007077154402573709,0.046250038364200774
27291,0.6296622960987427,0.8687847184004032
27292,0.06487710640189255,0.6963974104838652
27293,0.05233029129529156,0.9721835373796612
27294,0.03891603986537671,0.056491602763616124
27295,0.40053747078808305,0.8960880790187915
27296,0.0968256557861294,0.8015947361267989
27297,0.06535054668168586,0.8252072864497171
27298,0.0404965240840846,0.2394026951590768
27299,0.33291134747579937,0.7184950011534341
27300,0.07781520797612257,0.9484720943122643
27301,0.006727486543616053,0.029294018116403444
27302,0.259447791027945,0.6646215760916526
27303,0.05351401162372237,0.16891402624143917
27304,0.045114564950517314,0.7854501115410131
27305,0.018065107984559868,0.03960800241256025
27306,0.22934472374841383,0.5591288901359259
27307,0.7789028000855918,0.8321864844603625
27308,0.16699340777575097,0.14483656400582443
27309,0.769548864292659,0.9799696213139069
27310,0.019403180972718093,0.1020476182292516
27311,0.07709208087480793,0.10210313947028496
27312,0.07374425684957607,0.41898639882704974
27313,0.020847166799461483,0.09695674594789469
27314,0.05092206257835673,0.07435839573283269
27315,0.045080387079101246,0.18881369858336164
27316,0.13197212626933535,0.651992415861641
27317,0.06766904641094595,0.16894413080563916
27318,0.1874722460709416,0.3562644094674392
27319,0.25138057983424605,0.8946658972937052
27320,0.253523998851748,0.6275462604369529
27321,0.05587592947004683,0.6480099901963641
27322,0.7693024442061095,0.8387217482295911
27323,0.01947996633486482,0.4370047529958629
27324,0.10468598851796909,0.5573077974654496
27325,0.8352114258376685,0.9297562245966647
27326,0.03929722256255194,0.5250862693664912
27327,0.26809139115662406,0.25391905351194916
27328,0.26022440027556065,0.5
27329,0.18726520061040375,0.3209758533746111
27330,0.00372515957135561,0.4152236603241553
27331,0.09130360983143405,0.19779479794585558
27332,0.07574389398750041,0.9454738682560871
27333,0.7751119139658303,0.7844538928701003
27334,0.06365385737264381,0.044813478847268655
27335,0.24263050584986418,0.12134717227815081
27336,0.13291587662492216,0.15002297462056952
27337,0.28881846757972385,0.7549891317976005
27338,0.36281330072669477,0.4726076052281772
27339,0.1181528723517447,0.26565587676208224
27340,0.006316897595860978,0.138203903316077
27341,0.27657376315546867,0.6620899492557721
27342,0.06111058498812181,0.6081234654222766
27343,0.10338378179056429,0.1249844772418258
27344,0.4414393683754227,0.5166808525881873
27345,0.043490709917398354,0.294792451038254
27346,0.5620574391737653,0.9615313574946942
27347,0.8565072767849554,0.9598885378107903
27348,0.037559487430346296,0.21458794268855916
27349,0.08035820656804725,0.26924229388280285
27350,0.05995622164054588,0.9056680682475898
27351,0.7844614112430053,0.9010207341550182
27352,0.07028036880528869,0.37250486247041015
27353,0.00996963498332216,0.06831840991562135
27354,0.29597222784378824,0.7605201412514324
27355,0.3076069567365713,0.3477966596059303
27356,0.3504953259242519,0.5180128545943845
27357,0.165189019039541,0.30308285665455514
27358,0.2962511155493139,0.7475041099994764
27359,0.43710515166498104,0.8059220322458089
27360,0.1676371362142332,0.517902410517865
27361,0.019226388420113948,0.894964372854734
27362,0.30991435081807617,0.5163070698758797
27363,0.07244631481272955,0.2237012707500122
27364,0.047497898149797754,0.45590226318101745
27365,0.3594274292193375,0.6425461679009944
27366,0.2595394511592084,0.5824887347849526
27367,0.3084127288911856,0.47697664642651705
27368,0.0372780115675354,0.5525142246879376
27369,0.01445454273362861,0.029777107260923096
27370,0.016797058486722152,0.8731048258132452
27371,0.09463478913747789,0.3782013416458079
27372,0.09808341291883513,0.21498699484949302
27373,0.9053031772886889,0.8133866981797943
27374,0.046665655671337514,0.22563691328983332
27375,0.06920652356918415,0.960123044618611
