respondent_id,h1n1_vaccine,seasonal_vaccine
26822,0.09454044,0.71906847
26823,0.24771988,0.21054015
26824,0.013888351,0.7438658
26825,0.3614394,0.6674877
26826,0.037393324,0.74122846
26827,0.014025672,0.059159245
26828,0.06269295,0.21180119
26829,0.8757135,0.94583696
26830,0.023399286,0.8685135
26831,0.12307682,0.9149299
26832,0.019606728,0.78741807
26833,0.031959474,0.5402712
26834,0.15239863,0.4254474
26835,0.30415842,0.888965
26836,0.20392004,0.6218141
26837,0.14937048,0.038220048
26838,0.12630898,0.4722434
26839,0.12108419,0.48464757
26840,0.08267022,0.16256097
26841,0.5240914,0.70559347
26842,0.076939374,0.15383682
26843,0.015705198,0.038113985
26844,0.03605247,0.33537513
26845,0.019756632,0.7953797
26846,0.03134986,0.86937433
26847,0.35431963,0.14196049
26848,0.016929517,0.7668135
26849,0.7306595,0.59054834
26850,0.6051456,0.75952905
26851,0.021293854,0.04554107
26852,0.03661541,0.029237304
26853,0.17189224,0.27317488
26854,0.008879917,0.05147734
26855,0.40632817,0.8389491
26856,0.03793962,0.0095967585
26857,0.5953292,0.16735491
26858,0.06681964,0.5529342
26859,0.031628165,0.03880609
26860,0.13327226,0.11970147
26861,0.018065482,0.04980914
26862,0.025488833,0.23876144
26863,0.045524225,0.425655
26864,0.28250486,0.34236455
26865,0.019078603,0.049188014
26866,0.052821953,0.58789045
26867,0.13738576,0.19271982
26868,0.912465,0.8960863
26869,0.023033798,0.122381695
26870,0.78716236,0.9363452
26871,0.006663756,0.028597068
26872,0.03812591,0.1999963
26873,0.053654306,0.6175787
26874,0.048078906,0.07011963
26875,0.35761616,0.8509321
26876,0.052992888,0.028149452
26877,0.06749951,0.06369329
26878,0.11702056,0.18682717
26879,0.0062957704,0.037283648
26880,0.07495267,0.04834052
26881,0.0116742505,0.051300794
26882,0.02177987,0.028765472
26883,0.07591814,0.21399073
26884,0.0987307,0.084836066
26885,0.14592378,0.72921103
26886,0.05459614,0.83329594
26887,0.76895344,0.93444383
26888,0.9612182,0.9875345
26889,0.024557251,0.12504575
26890,0.044245236,0.3409588
26891,0.7645706,0.8948467
26892,0.046846777,0.6907985
26893,0.045530397,0.10066868
26894,0.24402843,0.25427333
26895,0.028088784,0.84980184
26896,0.033196088,0.031934235
26897,0.04942452,0.48836344
26898,0.10241687,0.66784513
26899,0.019404192,0.04188848
26900,0.09546993,0.21037503
26901,0.0718416,0.473573
26902,0.08912074,0.8908197
26903,0.1910329,0.06454257
26904,0.08155853,0.37756085
26905,0.23664327,0.88784987
26906,0.016316785,0.16607279
26907,0.0055084247,0.6390949
26908,0.068826534,0.79219884
26909,0.17128365,0.10147061
26910,0.065338016,0.32222584
26911,0.035400137,0.07029238
26912,0.53623456,0.88848144
26913,0.5513377,0.80592024
26914,0.020170249,0.09051746
26915,0.033602186,0.5945798
26916,0.020733513,0.29656398
26917,0.008587202,0.033530746
26918,0.94850934,0.974799
26919,0.077640444,0.47838667
26920,0.009035505,0.06364017
26921,0.1487285,0.8764388
26922,0.024958529,0.8729571
26923,0.23298411,0.48077223
26924,0.9232339,0.97768956
26925,0.16935979,0.8759296
26926,0.6049207,0.5312074
26927,0.45871282,0.6590402
26928,0.036594264,0.49437416
26929,0.10103718,0.12807964
26930,0.61346966,0.8409401
26931,0.1880714,0.41219193
26932,0.07202676,0.9404055
26933,0.024278386,0.50085235
26934,0.26287705,0.5265682
26935,0.05896155,0.4180061
26936,0.21927823,0.24031259
26937,0.17226425,0.7980848
26938,0.020788483,0.041725777
26939,0.069057696,0.049586773
26940,0.06332818,0.21118595
26941,0.14398742,0.39987454
26942,0.75088763,0.88194126
26943,0.042352587,0.589186
26944,0.026063511,0.09522699
26945,0.044228956,0.53304255
26946,0.057724725,0.8056745
26947,0.1073006,0.55194443
26948,0.03901364,0.023853613
26949,0.023389297,0.082996204
26950,0.03225338,0.52004516
26951,0.080763504,0.27086917
26952,0.8882168,0.9379588
26953,0.5261354,0.8876952
26954,0.013685397,0.10650529
26955,0.06498042,0.72979844
26956,0.11591128,0.08783152
26957,0.041493665,0.96322984
26958,0.21672076,0.8141651
26959,0.034788135,0.23121797
26960,0.010780783,0.03802597
26961,0.3851784,0.47565836
26962,0.089912176,0.90182483
26963,0.052652564,0.19014998
26964,0.04274704,0.20788224
26965,0.4753695,0.8978807
26966,0.056513727,0.073350556
26967,0.04837817,0.37408918
26968,0.07631286,0.9260419
26969,0.061672017,0.13949218
26970,0.80211973,0.5314552
26971,0.14321965,0.21211559
26972,0.03148931,0.024429532
26973,0.046539012,0.11887078
26974,0.29373392,0.36100852
26975,0.16750403,0.6325924
26976,0.95536554,0.48451018
26977,0.17291279,0.43541515
26978,0.012105704,0.913282
26979,0.71814823,0.9742431
26980,0.05057274,0.05883137
26981,0.0270059,0.45134953
26982,0.8246903,0.9447609
26983,0.21209934,0.4749976
26984,0.018607045,0.10660487
26985,0.015097523,0.04650592
26986,0.047912013,0.30349925
26987,0.020139754,0.1150973
26988,0.019555178,0.080921546
26989,0.5421527,0.90543187
26990,0.012326089,0.06680928
26991,0.06528932,0.3946009
26992,0.35656747,0.36996666
26993,0.042001262,0.8700955
26994,0.15372764,0.36032668
26995,0.13150886,0.40286383
26996,0.53951156,0.36161622
26997,0.00841437,0.044230055
26998,0.029431002,0.04082252
26999,0.22841375,0.56012005
27000,0.036883317,0.26902235
27001,0.027802525,0.8768412
27002,0.03201769,0.29664227
27003,0.007780816,0.027096799
27004,0.061572105,0.09580171
27005,0.35452434,0.91153544
27006,0.78226995,0.9065194
27007,0.01087134,0.016254151
27008,0.033598278,0.025959406
27009,0.076806955,0.20328347
27010,0.0120864855,0.036372688
27011,0.039315406,0.09226972
27012,0.137518,0.3933088
27013,0.17032477,0.43628833
27014,0.02915017,0.31635693
27015,0.06378626,0.06000428
27016,0.15452017,0.3074363
27017,0.62726986,0.8834623
27018,0.027922167,0.2106577
27019,0.95306104,0.9793691
27020,0.30067506,0.20671237
27021,0.2173947,0.75043696
27022,0.06281245,0.14726262
27023,0.07623518,0.15484971
27024,0.026501346,0.5810698
27025,0.1635656,0.05666703
27026,0.021255936,0.19007212
27027,0.02655969,0.7657343
27028,0.56534886,0.9012778
27029,0.14542651,0.3378636
27030,0.31433865,0.28150415
27031,0.4750837,0.9273314
27032,0.0915951,0.63067967
27033,0.5552333,0.70143926
27034,0.023931725,0.7488905
27035,0.35896516,0.31834608
27036,0.37454307,0.8017088
27037,0.6789338,0.7216528
27038,0.0065691085,0.03390661
27039,0.45944795,0.9234108
27040,0.098302916,0.15158518
27041,0.029878294,0.64021873
27042,0.02418803,0.6481687
27043,0.48170128,0.81607574
27044,0.00796667,0.04427198
27045,0.04731509,0.49431625
27046,0.040562276,0.16366199
27047,0.5340724,0.3776227
27048,0.073901705,0.44235912
27049,0.2234338,0.91916
27050,0.064465344,0.6655991
27051,0.054262172,0.15371697
27052,0.028325548,0.1273341
27053,0.9431094,0.9732189
27054,0.029157687,0.041396875
27055,0.028148657,0.8737705
27056,0.1452992,0.041753452
27057,0.0033391356,0.0064757564
27058,0.9356725,0.8908639
27059,0.08891313,0.10476407
27060,0.034044933,0.3034447
27061,0.03893926,0.2105742
27062,0.036124747,0.49148735
27063,0.022703057,0.4824192
27064,0.05912107,0.45109114
27065,0.14540528,0.6166983
27066,0.042890213,0.49435312
27067,0.6511396,0.8536195
27068,0.6079065,0.82669187
27069,0.7672259,0.9406073
27070,0.015266812,0.03619724
27071,0.048015494,0.0705864
27072,0.12934926,0.7212685
27073,0.03123218,0.950029
27074,0.05414952,0.20428418
27075,0.42105898,0.7136806
27076,0.8754295,0.8523249
27077,0.029641885,0.11515327
27078,0.074317634,0.8068269
27079,0.048173424,0.70074797
27080,0.12124831,0.17881201
27081,0.032519236,0.78066576
27082,0.19491124,0.2080549
27083,0.11073852,0.39626685
27084,0.91552985,0.75465244
27085,0.0145774055,0.038749754
27086,0.022668185,0.14254902
27087,0.043617375,0.22281481
27088,0.17598277,0.6217513
27089,0.16425242,0.1759066
27090,0.50352484,0.7528451
27091,0.7505217,0.40454128
27092,0.14153142,0.27085903
27093,0.268783,0.14562905
27094,0.0203716,0.0562729
27095,0.06612308,0.6098659
27096,0.1055811,0.13950892
27097,0.27901044,0.49884978
27098,0.36747882,0.8931062
27099,0.3272813,0.55080396
27100,0.08903388,0.7281091
27101,0.025929827,0.58284956
27102,0.15609705,0.9085211
27103,0.013557723,0.057491407
27104,0.4311532,0.58487797
27105,0.06670407,0.36308336
27106,0.83331925,0.9358443
27107,0.6436494,0.9173468
27108,0.1239905,0.13016187
27109,0.08084374,0.13975607
27110,0.025535017,0.27044964
27111,0.052628215,0.40758285
27112,0.3095531,0.74669445
27113,0.0916588,0.104422055
27114,0.06314362,0.13494217
27115,0.39625332,0.905092
27116,0.024071323,0.9478915
27117,0.011819903,0.06154739
27118,0.06877707,0.52904767
27119,0.039099425,0.20080085
27120,0.13996243,0.9620537
27121,0.019089153,0.8705208
27122,0.016301896,0.17162248
27123,0.07530297,0.120750934
27124,0.012261638,0.029487342
27125,0.009704865,0.01643543
27126,0.15815859,0.1756189
27127,0.051892918,0.08519534
27128,0.18459621,0.57192177
27129,0.49511,0.5849861
27130,0.12086312,0.1722802
27131,0.06720935,0.06932601
27132,0.2062605,0.82877344
27133,0.058864728,0.47414127
27134,0.8878569,0.9873043
27135,0.05210885,0.74119157
27136,0.086112104,0.59156585
27137,0.06887708,0.20747755
27138,0.14006145,0.5721858
27139,0.025462693,0.081557944
27140,0.9691806,0.9842062
27141,0.65407366,0.7653139
27142,0.024524707,0.13791156
27143,0.4093185,0.37671727
27144,0.016379109,0.06848021
27145,0.53416353,0.7705636
27146,0.10202435,0.93322694
27147,0.04885574,0.28203702
27148,0.103202544,0.050970048
27149,0.13862133,0.09973488
27150,0.31215405,0.95687324
27151,0.39805788,0.93827194
27152,0.021198481,0.09664951
27153,0.3678782,0.8910837
27154,0.7576501,0.9034418
27155,0.26998788,0.76004785
27156,0.011068219,0.21081714
27157,0.018002696,0.69525534
27158,0.029483836,0.29605964
27159,0.0450567,0.09478042
27160,0.08097978,0.23269665
27161,0.51101357,0.66872203
27162,0.03161401,0.8755286
27163,0.6273489,0.50632393
27164,0.06571767,0.15138598
27165,0.56845874,0.87205553
27166,0.265403,0.48764485
27167,0.16441725,0.63598794
27168,0.037598375,0.69250536
27169,0.6222405,0.76654446
27170,0.69556856,0.97710824
27171,0.026699925,0.23247746
27172,0.072679386,0.9072759
27173,0.3259461,0.54174125
27174,0.04320857,0.059964824
27175,0.032768726,0.08688064
27176,0.8219468,0.92003787
27177,0.89108324,0.9677068
27178,0.051855054,0.25038946
27179,0.07652463,0.2451796
27180,0.050981537,0.30348307
27181,0.03504662,0.91468626
27182,0.29131868,0.7698235
27183,0.01787982,0.6506175
27184,0.048449982,0.38383928
27185,0.20499581,0.8899261
27186,0.19414216,0.89630765
27187,0.061669957,0.04206642
27188,0.11552759,0.5236417
27189,0.07454362,0.7061246
27190,0.27564186,0.89478135
27191,0.16198912,0.9544226
27192,0.21908197,0.8935106
27193,0.01219623,0.033256236
27194,0.07981041,0.23047298
27195,0.01948241,0.039522395
27196,0.07123996,0.1602248
27197,0.05500697,0.64694726
27198,0.6527251,0.96318495
27199,0.058957003,0.20641111
27200,0.28843337,0.54684734
27201,0.49176055,0.8504587
27202,0.034591876,0.07603383
27203,0.0129708685,0.07171147
27204,0.017955452,0.023873053
27205,0.1878051,0.14239533
27206,0.3017657,0.31973934
27207,0.10210463,0.07604834
27208,0.88102007,0.6171399
27209,0.123585366,0.17864405
27210,0.121753536,0.23589724
27211,0.040294837,0.26118144
27212,0.38045394,0.8960661
27213,0.49291685,0.5415479
27214,0.032120194,0.057389446
27215,0.1341876,0.73058164
27216,0.21426526,0.85166913
27217,0.08669533,0.2705164
27218,0.73104143,0.939076
27219,0.72569185,0.8323708
27220,0.32792315,0.58240503
27221,0.04567241,0.7816801
27222,0.08815096,0.71663916
27223,0.009192664,0.8210096
27224,0.08217698,0.58775973
27225,0.32926503,0.2844641
27226,0.016455846,0.25832438
27227,0.20102224,0.27545992
27228,0.76636744,0.9454614
27229,0.5101644,0.82273537
27230,0.32849512,0.95699245
27231,0.5724509,0.94592357
27232,0.10610953,0.50826156
27233,0.3950581,0.2056825
27234,0.042327326,0.06768461
27235,0.9456134,0.9681188
27236,0.08463431,0.9303068
27237,0.5240645,0.8851168
27238,0.6397083,0.85582066
27239,0.14674188,0.15554245
27240,0.072988145,0.2975968
27241,0.07732073,0.1306587
27242,0.15298706,0.49225834
27243,0.058749337,0.06982405
27244,0.009080531,0.046570096
27245,0.09788314,0.48572317
27246,0.8775739,0.9461027
27247,0.21042328,0.9666648
27248,0.18782549,0.8123224
27249,0.1060002,0.6000973
27250,0.10300542,0.14985962
27251,0.05459514,0.41727617
27252,0.24484503,0.50804853
27253,0.016516315,0.8760149
27254,0.9566674,0.9801493
27255,0.15881577,0.31753764
27256,0.82874864,0.9790279
27257,0.43892223,0.533641
27258,0.20040707,0.795364
27259,0.37636065,0.7445344
27260,0.1480775,0.19786306
27261,0.20426266,0.9140274
27262,0.032289196,0.5851039
27263,0.048964866,0.077982455
27264,0.013584597,0.057728514
27265,0.026674373,0.3662959
27266,0.16259848,0.17901695
27267,0.047707878,0.5618973
27268,0.024750771,0.029040538
27269,0.87447923,0.54692334
27270,0.019493967,0.07750898
27271,0.033383116,0.26204017
27272,0.031517796,0.4458743
27273,0.037227694,0.15376993
27274,0.17514423,0.37856656
27275,0.28756857,0.30453452
27276,0.009227536,0.12366735
27277,0.03216593,0.94884557
27278,0.035956874,0.18097149
27279,0.036692,0.13937822
27280,0.5137739,0.5338892
27281,0.046933066,0.20297332
27282,0.08424393,0.957054
27283,0.038060434,0.1624633
27284,0.21642676,0.47604588
27285,0.025829758,0.31801876
27286,0.10365309,0.5230454
27287,0.21103816,0.76001817
27288,0.7529747,0.7900283
27289,0.11812769,0.36570856
27290,0.015675828,0.054928835
27291,0.48940334,0.7545609
27292,0.057208657,0.70258415
27293,0.050297152,0.92305624
27294,0.035060856,0.03965545
27295,0.46734014,0.93001026
27296,0.09695112,0.79510725
27297,0.05823713,0.90064275
27298,0.039945714,0.18373139
27299,0.29524747,0.7598517
27300,0.032590948,0.8470145
27301,0.00861604,0.028654236
27302,0.15630488,0.885284
27303,0.08331752,0.117609106
27304,0.040907305,0.7544623
27305,0.007070999,0.008879275
27306,0.21968397,0.7005668
27307,0.8548081,0.90689516
27308,0.16110817,0.1445525
27309,0.7623929,0.97411877
27310,0.023428148,0.14532568
27311,0.056465223,0.08963724
27312,0.08452702,0.45099092
27313,0.01649495,0.10701925
27314,0.02453095,0.063590005
27315,0.057416458,0.21743077
27316,0.2105347,0.7423212
27317,0.09530662,0.21295153
27318,0.36079928,0.45033827
27319,0.21799545,0.89670414
27320,0.29092896,0.8238052
27321,0.042033184,0.76043135
27322,0.8475374,0.6213203
27323,0.015330528,0.3971754
27324,0.05486739,0.6668468
27325,0.868592,0.9726855
27326,0.028680272,0.5464448
27327,0.28085014,0.38203526
27328,0.33994138,0.53304756
27329,0.16209811,0.3163999
27330,0.009738734,0.6387181
27331,0.066393465,0.12536594
27332,0.039784692,0.83934134
27333,0.8615144,0.8543238
27334,0.03436782,0.026419349
27335,0.19199619,0.09021818
27336,0.06421516,0.1635205
27337,0.28501874,0.7368418
27338,0.28897676,0.4248173
27339,0.05927395,0.21369675
27340,0.007162012,0.048615213
27341,0.27780294,0.6713274
27342,0.07366788,0.67131364
27343,0.08000646,0.09180307
27344,0.48274535,0.5435839
27345,0.036545787,0.21544571
27346,0.35728267,0.8659457
27347,0.90783364,0.96000737
27348,0.0460467,0.25068918
27349,0.07095515,0.19633235
27350,0.046328798,0.9167103
27351,0.73926884,0.8824854
27352,0.08246458,0.341104
27353,0.01634491,0.07177627
27354,0.3369464,0.804694
27355,0.17409675,0.038114607
27356,0.30303192,0.68336457
27357,0.091501884,0.34743345
27358,0.32251132,0.8055733
27359,0.42193356,0.79810023
27360,0.1988051,0.6349563
27361,0.01705362,0.88320744
27362,0.37573263,0.4451632
27363,0.09315603,0.1913902
27364,0.034378327,0.4617847
27365,0.31280512,0.6486902
27366,0.2316944,0.5970992
27367,0.29213604,0.5084634
27368,0.037644308,0.5715097
27369,0.022338668,0.04554734
27370,0.016460653,0.795762
27371,0.24653625,0.3616991
27372,0.08599952,0.16594875
27373,0.9289615,0.7722773
27374,0.0150203705,0.15193424
27375,0.030007593,0.89013547
27376,0.61727625,0.29137167
27377,0.13029401,0.86071754
27378,0.06828016,0.1544118
27379,0.018566681,0.1630726
27380,0.06053657,0.84256774
27381,0.013467623,0.44845086
27382,0.13932596,0.24493814
27383,0.039547544,0.37246695
27384,0.05260948,0.46418175
27385,0.08067227,0.95809036
27386,0.09098226,0.8253832
27387,0.6693913,0.83463556
27388,0.13549764,0.22190902
27389,0.08956682,0.06824984
27390,0.011342048,0.02774881
27391,0.19708051,0.7066201
27392,0.9351573,0.9318923
27393,0.0029298628,0.020858753
27394,0.014407726,0.526488
27395,0.6499875,0.9217796
27396,0.04266125,0.14899477
27397,0.9370525,0.95111275
27398,0.18575567,0.8145198
27399,0.15671086,0.61110884
27400,0.040851835,0.80924094
27401,0.2747793,0.17950234
27402,0.25228766,0.60413903
27403,0.0539459,0.13565764
27404,0.19161138,0.1437616
27405,0.7812502,0.96388763
27406,0.037025154,0.12011158
27407,0.10586956,0.08297425
27408,0.15802968,0.46739525
27409,0.9197905,0.9852034
27410,0.01897441,0.08701124
27411,0.16148488,0.22964199
27412,0.24463087,0.8624911
27413,0.07768437,0.523276
27414,0.6097337,0.6656549
27415,0.034965206,0.16029887
27416,0.17614283,0.28623965
27417,0.34389088,0.736547
27418,0.38925964,0.15792435
27419,0.69545925,0.9293306
27420,0.018745905,0.14198762
27421,0.23678939,0.34489724
27422,0.15885982,0.69025517
27423,0.045989517,0.22747649
27424,0.039308663,0.51097697
27425,0.17064618,0.6576581
27426,0.11553856,0.33146846
27427,0.05633268,0.37899587
27428,0.043000374,0.11602716
27429,0.54581225,0.24985543
27430,0.025036,0.4503255
27431,0.07184033,0.6770883
27432,0.30604744,0.5901707
27433,0.10012927,0.84575266
27434,0.11002889,0.1260616
27435,0.31256127,0.39608586
27436,0.019427953,0.059088778
27437,0.104255,0.17785837
27438,0.023512889,0.17969649
27439,0.2675311,0.34682393
27440,0.11360717,0.09497773
27441,0.83865,0.9369749
27442,0.15228482,0.9681788
27443,0.028589275,0.08306957
27444,0.008982079,0.020076644
27445,0.034868483,0.041039083
27446,0.22011483,0.068289645
27447,0.04444028,0.14180928
27448,0.07668514,0.48227414
27449,0.20492579,0.93033344
27450,0.09366458,0.89028394
27451,0.0077924053,0.09222941
27452,0.023699328,0.08560929
27453,0.16410078,0.94709414
27454,0.10585479,0.30037758
27455,0.26132998,0.26784465
27456,0.067055315,0.41040415
27457,0.026116284,0.13776022
27458,0.034790713,0.2759645
27459,0.07494719,0.19828062
27460,0.8061305,0.8772164
27461,0.0553668,0.08555068
27462,0.054205332,0.42192027
27463,0.1664994,0.41405317
27464,0.57060957,0.6027718
27465,0.93674743,0.9827728
27466,0.02214762,0.085962236
27467,0.008544973,0.15336302
27468,0.059417,0.41082838
27469,0.04793737,0.57713354
27470,0.77210736,0.75020677
27471,0.083950154,0.8221797
27472,0.26249194,0.5479195
27473,0.25159767,0.2839154
27474,0.28516233,0.44367623
27475,0.016932113,0.06559652
27476,0.04691655,0.41091347
27477,0.05068127,0.2293749
27478,0.03765706,0.8189244
27479,0.076419696,0.3237634
27480,0.203334,0.8231254
27481,0.74350864,0.86490065
27482,0.4526289,0.18353523
27483,0.75544316,0.7599688
27484,0.27679512,0.8164112
27485,0.01384809,0.6107618
27486,0.082268834,0.10014072
27487,0.13307492,0.898076
27488,0.72827196,0.92118466
27489,0.9415678,0.8303899
27490,0.014850097,0.26238677
27491,0.58311164,0.6700638
27492,0.009287737,0.54506993
27493,0.22180429,0.9438851
27494,0.15210578,0.653818
27495,0.077435434,0.2051336
27496,0.03087616,0.06499266
27497,0.109504536,0.031825285
27498,0.06904857,0.7741072
27499,0.071499705,0.88973117
27500,0.1152718,0.9750328
27501,0.0675939,0.42552683
27502,0.061049238,0.6536967
27503,0.06498252,0.7147571
27504,0.005648501,0.034836553
27505,0.026119757,0.07705043
27506,0.365844,0.85833496
27507,0.064079374,0.16241407
27508,0.10778638,0.13549225
27509,0.03564836,0.45690984
27510,0.60948503,0.19906512
27511,0.24172506,0.5774297
27512,0.05007681,0.16318859
27513,0.09162742,0.80650735
27514,0.18707201,0.5661219
27515,0.4861037,0.46836105
27516,0.679735,0.7841295
27517,0.021013575,0.02193341
27518,0.89323294,0.9686404
27519,0.01672068,0.045802813
27520,0.04621026,0.0936145
27521,0.061832488,0.4353549
27522,0.17629181,0.13776673
27523,0.008065039,0.08043369
27524,0.249917,0.6339049
27525,0.042201888,0.21075244
27526,0.2169882,0.5475789
27527,0.014680689,0.91834605
27528,0.33844683,0.9366168
27529,0.16334647,0.8195451
27530,0.049361784,0.04055951
27531,0.055774834,0.07062553
27532,0.035269126,0.83262396
27533,0.4178086,0.50752634
27534,0.030950159,0.083985955
27535,0.030228067,0.7806633
27536,0.21562201,0.38081637
27537,0.5057535,0.7076449
27538,0.3532036,0.5552622
27539,0.24818972,0.8059798
27540,0.5277758,0.14168374
27541,0.7641482,0.92896587
27542,0.021624405,0.076046795
27543,0.71344453,0.7989997
27544,0.085227475,0.18745516
27545,0.24168865,0.12530847
27546,0.71210027,0.53457403
27547,0.056126926,0.07313551
27548,0.064397626,0.9734447
27549,0.029339956,0.847272
27550,0.14398962,0.36234048
27551,0.08661465,0.4908755
27552,0.023526026,0.80955994
27553,0.16594072,0.46030366
27554,0.29938152,0.5605505
27555,0.05089203,0.08184673
27556,0.111150734,0.7832537
27557,0.26628825,0.943341
27558,0.045672055,0.16094989
27559,0.20696202,0.7934626
27560,0.5777973,0.9054857
27561,0.6398269,0.78355175
27562,0.3401057,0.85007465
27563,0.12431136,0.7042293
27564,0.36524022,0.63545495
27565,0.03357007,0.21817337
27566,0.3213379,0.17234066
27567,0.03450768,0.47649285
27568,0.28831893,0.89616287
27569,0.13605,0.6340534
27570,0.26414147,0.7375844
27571,0.02198986,0.048084047
27572,0.0048894617,0.029333262
27573,0.03155284,0.16795889
27574,0.36891964,0.63457376
27575,0.009834781,0.32356688
27576,0.009436138,0.05010831
27577,0.08231368,0.5577902
27578,0.29140237,0.64898944
27579,0.13713865,0.61579716
27580,0.10629251,0.80014074
27581,0.04114467,0.18124664
27582,0.08603434,0.12711631
27583,0.035810698,0.14481342
27584,0.71526504,0.61916673
27585,0.116255164,0.43594006
27586,0.39425552,0.75730455
27587,0.09495835,0.87390983
27588,0.014649503,0.20153873
27589,0.107940234,0.51343805
27590,0.13063656,0.39802274
27591,0.10590307,0.67182964
27592,0.04629748,0.012897354
27593,0.05786151,0.060244557
27594,0.08229382,0.4824818
27595,0.023290794,0.12929723
27596,0.08560088,0.18103494
27597,0.074283555,0.084122516
27598,0.17873023,0.19097842
27599,0.49279454,0.709736
27600,0.06473764,0.61169577
27601,0.044021208,0.8888968
27602,0.8493403,0.932191
27603,0.04851294,0.048174605
27604,0.029041175,0.26800603
27605,0.47815266,0.55345774
27606,0.39006168,0.2808728
27607,0.5742325,0.50797075
27608,0.28206247,0.7550377
27609,0.17216538,0.84352946
27610,0.38882446,0.763848
27611,0.30617216,0.112963766
27612,0.013115653,0.5089852
27613,0.9122012,0.9678161
27614,0.08435188,0.18111965
27615,0.2050556,0.9594787
27616,0.014496493,0.044830207
27617,0.25042638,0.33942875
27618,0.21333963,0.6674027
27619,0.42916805,0.31457445
27620,0.4877239,0.5323661
27621,0.1595526,0.17607023
27622,0.7905111,0.9736136
27623,0.12763223,0.8561693
27624,0.21844637,0.84287107
27625,0.02927182,0.46519127
27626,0.017678829,0.07660182
27627,0.9160338,0.7752453
27628,0.031822607,0.85602
27629,0.016796391,0.03603052
27630,0.39621055,0.8585307
27631,0.039894644,0.14496739
27632,0.007565285,0.16818605
27633,0.5331276,0.8022681
27634,0.1329879,0.110020235
27635,0.08141747,0.29321548
27636,0.42260757,0.97751087
27637,0.12402681,0.0933147
27638,0.2135383,0.3650396
